Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1744260102.960780,3778,3,1
2,Payment,1744260102.961053,2039,2,1
2,Payment,1744260102.961247,2118,0,1
1,NewOrder,1744260102.961398,5688,8,1
4,Delivery,1744260102.961560,28021,1,1
2,Payment,1744260102.961976,1635,6,1
2,Payment,1744260102.962935,2030,4,1
2,Payment,1744260102.963098,1644,2,1
2,Payment,1744260102.963373,2288,0,1
1,NewOrder,1744260102.963618,5193,6,1
2,Payment,1744260102.964565,2148,3,1
1,NewOrder,1744260102.964753,9799,2,1
2,Payment,1744260102.964973,1870,4,1
2,Payment,1744260102.965667,1422,0,1
3,OrderStatus,1744260102.966500,1012,7,1
1,NewOrder,1744260102.966724,10224,3,1
2,Payment,1744260102.966853,2364,4,1
2,Payment,1744260102.967091,1875,8,1
2,Payment,1744260102.967094,2483,0,1
2,Payment,1744260102.967518,1985,7,1
2,Payment,1744260102.967761,2209,9,1
1,NewOrder,1744260102.968820,13268,6,1
2,Payment,1744260102.968976,3138,8,1
2,Payment,1744260102.969227,2355,4,1
2,Payment,1744260102.969512,1884,7,1
2,Payment,1744260102.969586,2154,0,1
1,NewOrder,1744260102.969980,7537,9,1
1,NewOrder,1744260102.971405,10334,7,1
2,Payment,1744260102.971591,2504,4,1
2,Payment,1744260102.971749,2521,0,1
1,NewOrder,1744260102.972122,9469,8,1
2,Payment,1744260102.974104,1763,4,1
2,Payment,1744260102.974272,1607,0,1
1,NewOrder,1744260102.974567,7640,2,1
1,NewOrder,1744260102.975872,6091,4,1
2,Payment,1744260102.975886,3331,0,1
1,NewOrder,1744260102.976957,6250,3,1
2,Payment,1744260102.977526,2158,9,1
2,Payment,1744260102.979230,1487,0,1
2,Payment,1744260102.979693,2277,9,1
2,Payment,1744260102.980726,1504,0,1
1,NewOrder,1744260102.981599,8689,8,1
2,Payment,1744260102.981748,2436,7,1
2,Payment,1744260102.981967,2437,4,1
2,Payment,1744260102.981978,3117,9,1
5,StockLevel,1744260102.982097,4899,6,1
2,Payment,1744260102.982213,2119,2,1
1,NewOrder,1744260102.982238,6426,0,1
4,Delivery,1744260102.982562,42312,5,1
2,Payment,1744260102.983213,1975,3,1
3,OrderStatus,1744260102.984192,1408,7,1
1,NewOrder,1744260102.984341,6027,2,1
1,NewOrder,1744260102.984411,9796,4,1
5,StockLevel,1744260102.985108,4174,9,1
1,NewOrder,1744260102.985196,5824,3,1
1,NewOrder,1744260102.985608,6891,7,1
1,NewOrder,1744260102.987004,9003,6,1
2,Payment,1744260102.988672,3194,0,1
1,NewOrder,1744260102.989289,11547,9,1
1,NewOrder,1744260102.989589,5891,1,1
1,NewOrder,1744260102.990327,11454,8,1
2,Payment,1744260102.990377,1791,2,1
1,NewOrder,1744260102.991026,6547,3,1
1,NewOrder,1744260102.991879,9286,0,1
1,NewOrder,1744260102.992178,12171,2,1
1,NewOrder,1744260102.992513,8679,7,1
2,Payment,1744260102.994217,1919,4,1
1,NewOrder,1744260102.995490,5630,1,1
3,OrderStatus,1744260102.996016,1680,6,1
2,Payment,1744260102.996145,2741,4,1
2,Payment,1744260102.997585,2133,3,1
5,StockLevel,1744260102.997711,5103,6,1
4,Delivery,1744260102.998897,25795,4,1
1,NewOrder,1744260102.999727,5163,3,1
4,Delivery,1744260103.000846,30098,9,1
1,NewOrder,1744260103.001128,5534,1,1
2,Payment,1744260103.001176,3004,0,1
2,Payment,1744260103.001198,2733,7,1
2,Payment,1744260103.001791,3010,8,1
5,StockLevel,1744260103.002828,4686,6,1
2,Payment,1744260103.003946,2505,7,1
3,OrderStatus,1744260103.004189,1453,0,1
2,Payment,1744260103.004358,2152,2,1
2,Payment,1744260103.004811,2625,8,1
2,Payment,1744260103.004899,2942,3,1
3,OrderStatus,1744260103.005651,2241,0,1
2,Payment,1744260103.006465,2584,7,1
2,Payment,1744260103.006522,2620,2,1
2,Payment,1744260103.006669,2166,1,1
2,Payment,1744260103.007445,3066,8,1
1,NewOrder,1744260103.007527,9165,6,1
1,NewOrder,1744260103.007850,8177,3,1
2,Payment,1744260103.007904,2881,0,1
2,Payment,1744260103.008844,2001,1,1
5,StockLevel,1744260103.009066,5618,7,1
2,Payment,1744260103.009150,2111,2,1
2,Payment,1744260103.010519,2655,8,1
5,StockLevel,1744260103.010799,6145,0,1
5,StockLevel,1744260103.010856,4538,1,1
1,NewOrder,1744260103.011269,7321,2,1
2,Payment,1744260103.013178,2711,8,1
1,NewOrder,1744260103.014700,6909,7,1
2,Payment,1744260103.015405,2127,1,1
2,Payment,1744260103.015901,3007,8,1
4,Delivery,1744260103.016037,30958,3,1
1,NewOrder,1744260103.016706,7612,6,1
1,NewOrder,1744260103.016952,9720,0,1
2,Payment,1744260103.017544,2664,1,1
2,Payment,1744260103.018598,2077,2,1
1,NewOrder,1744260103.018919,5491,8,1
1,NewOrder,1744260103.020217,12430,1,1
4,Delivery,1744260103.020684,34557,2,1
5,StockLevel,1744260103.021619,5055,7,1
2,Payment,1744260103.024329,2226,6,1
2,Payment,1744260103.024421,3042,8,1
1,NewOrder,1744260103.024701,5774,4,1
5,StockLevel,1744260103.024883,4930,5,1
1,NewOrder,1744260103.026568,6584,6,1
1,NewOrder,1744260103.026688,8954,0,1
1,NewOrder,1744260103.026691,12516,7,1
1,NewOrder,1744260103.027474,9687,8,1
2,Payment,1744260103.029824,2216,5,1
2,Payment,1744260103.030485,3036,4,1
1,NewOrder,1744260103.030954,13267,9,1
2,Payment,1744260103.032050,3112,5,1
2,Payment,1744260103.032659,3715,1,1
2,Payment,1744260103.033165,3235,6,1
1,NewOrder,1744260103.033533,11487,4,1
2,Payment,1744260103.035173,2922,5,1
1,NewOrder,1744260103.035653,5831,0,1
2,Payment,1744260103.036386,2707,1,1
5,StockLevel,1744260103.036410,5692,6,1
1,NewOrder,1744260103.037176,7337,8,1
1,NewOrder,1744260103.038105,10156,5,1
1,NewOrder,1744260103.039103,6849,1,1
1,NewOrder,1744260103.039218,10798,7,1
2,Payment,1744260103.041495,2360,0,1
2,Payment,1744260103.042113,2132,6,1
1,NewOrder,1744260103.043869,11223,0,1
4,Delivery,1744260103.044230,42860,9,1
1,NewOrder,1744260103.044257,10678,6,1
2,Payment,1744260103.044527,2446,8,1
1,NewOrder,1744260103.045032,13699,4,1
1,NewOrder,1744260103.046022,8800,1,1
1,NewOrder,1744260103.046984,15133,8,1
1,NewOrder,1744260103.047005,13150,3,1
3,OrderStatus,1744260103.048273,1372,5,1
2,Payment,1744260103.049655,3254,5,1
2,Payment,1744260103.050028,2473,7,1
1,NewOrder,1744260103.052511,13408,7,1
2,Payment,1744260103.052921,3067,5,1
1,NewOrder,1744260103.054832,13101,1,1
1,NewOrder,1744260103.054947,6647,6,1
1,NewOrder,1744260103.055106,8162,0,1
1,NewOrder,1744260103.055256,12370,2,1
5,StockLevel,1744260103.055998,5156,5,1
4,Delivery,1744260103.058746,37377,4,1
3,OrderStatus,1744260103.060168,1796,3,1
2,Payment,1744260103.061165,2225,5,1
2,Payment,1744260103.061599,3303,6,1
1,NewOrder,1744260103.061977,8707,3,1
2,Payment,1744260103.062129,3478,8,1
2,Payment,1744260103.063280,2119,0,1
1,NewOrder,1744260103.063397,12720,5,1
1,NewOrder,1744260103.064914,13357,6,1
1,NewOrder,1744260103.065410,11010,0,1
2,Payment,1744260103.065619,2647,8,1
2,Payment,1744260103.065929,2562,7,1
2,Payment,1744260103.067638,2258,2,1
2,Payment,1744260103.067947,2543,1,1
1,NewOrder,1744260103.068278,13398,8,1
1,NewOrder,1744260103.068498,11968,7,1
1,NewOrder,1744260103.069974,8869,2,1
2,Payment,1744260103.070501,2518,1,1
2,Payment,1744260103.070696,3408,3,1
1,NewOrder,1744260103.073030,11036,1,1
3,OrderStatus,1744260103.074116,1364,3,1
1,NewOrder,1744260103.075489,8540,3,1
1,NewOrder,1744260103.076132,9635,5,1
3,OrderStatus,1744260103.076434,1833,0,1
2,Payment,1744260103.078289,2403,0,1
2,Payment,1744260103.078290,2984,6,1
1,NewOrder,1744260103.078856,16739,2,1
1,NewOrder,1744260103.080478,7217,7,1
1,NewOrder,1744260103.080706,7316,0,1
2,Payment,1744260103.081288,3180,6,1
2,Payment,1744260103.081692,2913,8,1
4,Delivery,1744260103.084043,52383,3,1
1,NewOrder,1744260103.084076,8205,1,1
2,Payment,1744260103.084479,3230,6,1
2,Payment,1744260103.084615,3591,8,1
2,Payment,1744260103.085780,6540,5,1
1,NewOrder,1744260103.087101,12736,9,1
1,NewOrder,1744260103.087708,15857,7,1
3,OrderStatus,1744260103.087719,1721,6,1
2,Payment,1744260103.088036,2426,0,1
1,NewOrder,1744260103.088219,11433,8,1
2,Payment,1744260103.089451,2821,6,1
1,NewOrder,1744260103.090472,14379,0,1
1,NewOrder,1744260103.092291,14102,6,1
1,NewOrder,1744260103.092297,11524,1,1
2,Payment,1744260103.092333,2633,5,1
1,NewOrder,1744260103.094980,14498,5,1
2,Payment,1744260103.095607,2977,2,1
1,NewOrder,1744260103.096137,11432,4,1
2,Payment,1744260103.098599,2855,2,1
2,Payment,1744260103.099664,3879,8,1
2,Payment,1744260103.099852,2824,9,1
1,NewOrder,1744260103.101469,9003,2,1
2,Payment,1744260103.102690,3690,9,1
2,Payment,1744260103.103558,2206,8,1
5,StockLevel,1744260103.103578,7009,7,1
2,Payment,1744260103.103833,2346,1,1
3,OrderStatus,1744260103.104862,1334,0,1
2,Payment,1744260103.105777,2196,8,1
1,NewOrder,1744260103.106189,11772,1,1
2,Payment,1744260103.106210,2858,0,1
2,Payment,1744260103.106394,2769,9,1
2,Payment,1744260103.106408,2564,6,1
1,NewOrder,1744260103.107584,9982,4,1
2,Payment,1744260103.107985,3491,8,1
1,NewOrder,1744260103.108987,14385,6,1
2,Payment,1744260103.109079,3461,0,1
2,Payment,1744260103.109173,2074,9,1
1,NewOrder,1744260103.109493,8575,5,1
1,NewOrder,1744260103.110482,10127,2,1
1,NewOrder,1744260103.110601,12213,7,1
1,NewOrder,1744260103.111257,13685,9,1
2,Payment,1744260103.111481,2788,8,1
2,Payment,1744260103.112554,2927,0,1
1,NewOrder,1744260103.114277,8803,8,1
1,NewOrder,1744260103.115493,9511,0,1
2,Payment,1744260103.117578,3282,4,1
2,Payment,1744260103.117965,2461,1,1
2,Payment,1744260103.118080,2672,5,1
1,NewOrder,1744260103.120434,10755,1,1
2,Payment,1744260103.120624,2616,2,1
2,Payment,1744260103.120765,3714,5,1
4,Delivery,1744260103.120864,31262,4,1
2,Payment,1744260103.122828,4018,7,1
1,NewOrder,1744260103.123091,9746,8,1
1,NewOrder,1744260103.123247,17956,2,1
1,NewOrder,1744260103.123385,11997,6,1
1,NewOrder,1744260103.124488,10871,5,1
1,NewOrder,1744260103.124952,8276,9,1
4,Delivery,1744260103.125017,26926,0,1
5,StockLevel,1744260103.126859,4035,7,1
2,Payment,1744260103.130906,3473,7,1
2,Payment,1744260103.131205,2610,1,1
2,Payment,1744260103.132848,2475,8,1
1,NewOrder,1744260103.133242,7294,9,1
1,NewOrder,1744260103.133826,13302,1,1
1,NewOrder,1744260103.134390,10847,7,1
1,NewOrder,1744260103.135334,10560,8,1
5,StockLevel,1744260103.135374,4681,5,1
1,NewOrder,1744260103.135390,9610,6,1
4,Delivery,1744260103.136439,55002,3,1
2,Payment,1744260103.140066,2808,5,1
2,Payment,1744260103.140548,2706,9,1
1,NewOrder,1744260103.141219,10269,2,1
1,NewOrder,1744260103.142885,10590,5,1
1,NewOrder,1744260103.143267,14943,9,1
2,Payment,1744260103.145014,3577,6,1
2,Payment,1744260103.145248,2743,7,1
2,Payment,1744260103.145908,3173,8,1
1,NewOrder,1744260103.147140,15521,1,1
1,NewOrder,1744260103.148004,8176,7,1
2,Payment,1744260103.148603,2405,6,1
1,NewOrder,1744260103.149091,10363,8,1
1,NewOrder,1744260103.151016,7277,6,1
2,Payment,1744260103.151505,3252,2,1
1,NewOrder,1744260103.151957,13832,0,1
2,Payment,1744260103.152140,2948,4,1
1,NewOrder,1744260103.153487,7099,5,1
1,NewOrder,1744260103.154804,9264,2,1
2,Payment,1744260103.155100,3068,4,1
2,Payment,1744260103.156193,2796,7,1
1,NewOrder,1744260103.158180,7282,4,1
2,Payment,1744260103.158224,2490,9,1
2,Payment,1744260103.158298,4920,6,1
1,NewOrder,1744260103.158999,13367,7,1
2,Payment,1744260103.159468,3101,8,1
1,NewOrder,1744260103.160611,14549,5,1
2,Payment,1744260103.160725,2422,9,1
1,NewOrder,1744260103.162580,7617,8,1
1,NewOrder,1744260103.162674,11474,1,1
1,NewOrder,1744260103.163158,9506,9,1
2,Payment,1744260103.163225,2583,6,1
1,NewOrder,1744260103.164080,9588,2,1
2,Payment,1744260103.165474,3087,4,1
2,Payment,1744260103.165796,2268,0,1
2,Payment,1744260103.165820,3810,6,1
1,NewOrder,1744260103.168074,12430,0,1
1,NewOrder,1744260103.168577,6772,4,1
2,Payment,1744260103.169642,3240,6,1
1,NewOrder,1744260103.170212,9738,8,1
2,Payment,1744260103.172377,3417,7,1
2,Payment,1744260103.172670,3329,9,1
1,NewOrder,1744260103.172895,14157,6,1
1,NewOrder,1744260103.173678,11522,2,1
1,NewOrder,1744260103.174158,12109,1,1
3,OrderStatus,1744260103.175174,2224,5,1
1,NewOrder,1744260103.175355,15482,4,1
1,NewOrder,1744260103.175808,17615,7,1
2,Payment,1744260103.176009,3473,9,1
1,NewOrder,1744260103.177409,13333,5,1
2,Payment,1744260103.179491,2457,9,1
1,NewOrder,1744260103.179961,10649,8,1
2,Payment,1744260103.180518,2492,0,1
2,Payment,1744260103.181959,2684,9,1
1,NewOrder,1744260103.183019,11810,0,1
1,NewOrder,1744260103.184657,7288,9,1
2,Payment,1744260103.185211,2857,2,1
2,Payment,1744260103.186280,3621,1,1
3,OrderStatus,1744260103.187063,2833,6,1
1,NewOrder,1744260103.188078,7769,2,1
1,NewOrder,1744260103.189916,11743,6,1
1,NewOrder,1744260103.189917,15417,1,1
2,Payment,1744260103.190628,2311,8,1
1,NewOrder,1744260103.190750,16032,5,1
2,Payment,1744260103.190843,2395,4,1
1,NewOrder,1744260103.191453,15492,3,1
2,Payment,1744260103.191994,3885,9,1
2,Payment,1744260103.192949,2844,8,1
1,NewOrder,1744260103.193245,13705,4,1
1,NewOrder,1744260103.193467,16595,7,1
2,Payment,1744260103.194842,3540,0,1
3,OrderStatus,1744260103.195806,2626,8,1
1,NewOrder,1744260103.195856,11761,2,1
2,Payment,1744260103.195891,3056,9,1
2,Payment,1744260103.198396,2692,0,1
2,Payment,1744260103.198443,2522,8,1
1,NewOrder,1744260103.198960,9967,9,1
1,NewOrder,1744260103.200979,6806,8,1
1,NewOrder,1744260103.201101,12032,0,1
1,NewOrder,1744260103.201665,12387,6,1
2,Payment,1744260103.205349,2190,1,1
2,Payment,1744260103.206796,3294,5,1
1,NewOrder,1744260103.206963,10209,3,1
4,Delivery,1744260103.206967,29665,4,1
2,Payment,1744260103.207552,2635,1,1
1,NewOrder,1744260103.207627,13388,2,1
2,Payment,1744260103.207795,2976,8,1
2,Payment,1744260103.208938,3084,9,1
1,NewOrder,1744260103.210072,7299,7,1
2,Payment,1744260103.210104,2461,5,1
1,NewOrder,1744260103.210192,10813,1,1
4,Delivery,1744260103.210784,38008,8,1
1,NewOrder,1744260103.212032,7589,9,1
2,Payment,1744260103.212577,2890,5,1
2,Payment,1744260103.213143,2645,0,1
1,NewOrder,1744260103.214062,14827,6,1
1,NewOrder,1744260103.215480,10901,5,1
2,Payment,1744260103.215795,2553,0,1
1,NewOrder,1744260103.217186,9036,3,1
2,Payment,1744260103.217381,3102,7,1
1,NewOrder,1744260103.218359,13517,0,1
2,Payment,1744260103.219635,4486,9,1
2,Payment,1744260103.220495,2733,7,1
2,Payment,1744260103.221012,3741,1,1
1,NewOrder,1744260103.221027,12313,2,1
1,NewOrder,1744260103.223237,9712,7,1
2,Payment,1744260103.224133,2872,9,1
2,Payment,1744260103.224759,2530,1,1
1,NewOrder,1744260103.226237,9368,3,1
1,NewOrder,1744260103.226392,9297,5,1
2,Payment,1744260103.227017,3362,9,1
3,OrderStatus,1744260103.227315,2075,1,1
1,NewOrder,1744260103.228903,7476,6,1
2,Payment,1744260103.229402,2641,1,1
1,NewOrder,1744260103.230387,15848,9,1
4,Delivery,1744260103.231888,32493,0,1
1,NewOrder,1744260103.232056,9296,1,1
2,Payment,1744260103.232965,3046,7,1
1,NewOrder,1744260103.233355,15909,2,1
1,NewOrder,1744260103.235620,12558,3,1
1,NewOrder,1744260103.235701,13481,5,1
2,Payment,1744260103.236023,3208,7,1
1,NewOrder,1744260103.236384,12413,6,1
4,Delivery,1744260103.236642,32349,4,1
1,NewOrder,1744260103.239270,9176,7,1
1,NewOrder,1744260103.241364,12266,1,1
2,Payment,1744260103.246247,2039,9,1
1,NewOrder,1744260103.248194,11004,3,1
1,NewOrder,1744260103.248296,11723,9,1
1,NewOrder,1744260103.248457,12595,7,1
4,Delivery,1744260103.248814,28239,6,1
1,NewOrder,1744260103.248815,8837,8,1
1,NewOrder,1744260103.249194,9766,5,1
5,StockLevel,1744260103.249274,5416,2,1
2,Payment,1744260103.253643,2552,1,1
2,Payment,1744260103.254704,3127,2,1
1,NewOrder,1744260103.256206,7383,1,1
1,NewOrder,1744260103.257665,10760,8,1
5,StockLevel,1744260103.257845,6861,2,1
1,NewOrder,1744260103.258972,14420,5,1
5,StockLevel,1744260103.259212,6057,3,1
2,Payment,1744260103.260031,2497,9,1
2,Payment,1744260103.261065,3379,7,1
4,Delivery,1744260103.262543,34815,9,1
1,NewOrder,1744260103.263603,9375,1,1
3,OrderStatus,1744260103.264392,1943,0,1
4,Delivery,1744260103.264457,31861,7,1
1,NewOrder,1744260103.264720,11460,2,1
5,StockLevel,1744260103.265279,6192,3,1
1,NewOrder,1744260103.266346,12933,0,1
1,NewOrder,1744260103.268439,7828,8,1
1,NewOrder,1744260103.269004,11952,4,1
1,NewOrder,1744260103.271479,16760,3,1
2,Payment,1744260103.272984,5005,1,1
2,Payment,1744260103.273403,3733,5,1
2,Payment,1744260103.276194,3074,2,1
1,NewOrder,1744260103.276281,9348,8,1
2,Payment,1744260103.277067,2691,6,1
2,Payment,1744260103.277147,3716,5,1
1,NewOrder,1744260103.278005,7520,1,1
4,Delivery,1744260103.279281,65107,2,1
1,NewOrder,1744260103.279290,11820,0,1
1,NewOrder,1744260103.279772,13314,6,1
2,Payment,1744260103.280875,2974,5,1
1,NewOrder,1744260103.280972,9699,4,1
2,Payment,1744260103.283864,3153,5,1
2,Payment,1744260103.285539,3581,1,1
1,NewOrder,1744260103.285640,13645,8,1
1,NewOrder,1744260103.287028,8210,5,1
2,Payment,1744260103.288259,2944,3,1
2,Payment,1744260103.289135,3275,1,1
1,NewOrder,1744260103.290683,12256,4,1
2,Payment,1744260103.291118,3023,0,1
2,Payment,1744260103.291215,3355,3,1
2,Payment,1744260103.292421,2554,1,1
1,NewOrder,1744260103.293093,11231,6,1
2,Payment,1744260103.294149,2851,0,1
2,Payment,1744260103.294581,3268,3,1
2,Payment,1744260103.294987,2915,1,1
1,NewOrder,1744260103.295249,14651,5,1
1,NewOrder,1744260103.296333,11349,7,1
1,NewOrder,1744260103.297011,9956,0,1
1,NewOrder,1744260103.297371,10326,9,1
2,Payment,1744260103.297863,2992,3,1
2,Payment,1744260103.297915,4617,1,1
2,Payment,1744260103.299296,4815,8,1
1,NewOrder,1744260103.300864,13671,3,1
1,NewOrder,1744260103.302547,7856,1,1
2,Payment,1744260103.302953,2739,4,1
3,OrderStatus,1744260103.304122,1906,8,1
1,NewOrder,1744260103.304329,8600,6,1
2,Payment,1744260103.305702,2673,4,1
3,OrderStatus,1744260103.306041,2330,8,1
1,NewOrder,1744260103.307019,12355,0,1
1,NewOrder,1744260103.307696,9330,7,1
2,Payment,1744260103.307711,3314,9,1
1,NewOrder,1744260103.308386,14795,4,1
2,Payment,1744260103.308391,3810,8,1
1,NewOrder,1744260103.309913,9968,5,1
1,NewOrder,1744260103.310415,16067,1,1
2,Payment,1744260103.311035,3385,9,1
1,NewOrder,1744260103.312208,11303,8,1
1,NewOrder,1744260103.312943,8334,6,1
2,Payment,1744260103.314434,2746,9,1
2,Payment,1744260103.314550,2738,3,1
3,OrderStatus,1744260103.317040,2159,7,1
1,NewOrder,1744260103.317191,11778,9,1
2,Payment,1744260103.317293,3400,3,1
1,NewOrder,1744260103.319213,13498,7,1
2,Payment,1744260103.319387,2772,0,1
1,NewOrder,1744260103.319889,11894,5,1
2,Payment,1744260103.320709,3278,3,1
2,Payment,1744260103.321286,2720,6,1
2,Payment,1744260103.322171,3451,0,1
2,Payment,1744260103.323197,2771,4,1
2,Payment,1744260103.323525,3859,8,1
2,Payment,1744260103.323998,2988,3,1
1,NewOrder,1744260103.324016,10923,6,1
1,NewOrder,1744260103.325634,7875,0,1
2,Payment,1744260103.325980,3172,4,1
1,NewOrder,1744260103.326489,15225,1,1
1,NewOrder,1744260103.326999,13866,3,1
1,NewOrder,1744260103.327396,12624,8,1
1,NewOrder,1744260103.328983,9152,9,1
1,NewOrder,1744260103.329165,10809,4,1
2,Payment,1744260103.331795,2501,5,1
2,Payment,1744260103.332725,3133,7,1
2,Payment,1744260103.333524,4089,0,1
3,OrderStatus,1744260103.334318,1437,5,1
3,OrderStatus,1744260103.334950,1867,6,1
1,NewOrder,1744260103.335765,9956,5,1
2,Payment,1744260103.335872,2749,7,1
1,NewOrder,1744260103.336829,6973,6,1
1,NewOrder,1744260103.337625,6437,0,1
2,Payment,1744260103.338147,3408,9,1
2,Payment,1744260103.338632,2734,7,1
1,NewOrder,1744260103.339983,7005,4,1
1,NewOrder,1744260103.340032,10583,8,1
1,NewOrder,1744260103.340878,6184,3,1
2,Payment,1744260103.341379,2573,7,1
2,Payment,1744260103.341563,2795,9,1
2,Payment,1744260103.341725,3704,1,1
2,Payment,1744260103.343812,3472,6,1
1,NewOrder,1744260103.343965,9304,7,1
2,Payment,1744260103.344072,2704,0,1
2,Payment,1744260103.344366,3101,9,1
2,Payment,1744260103.344392,2828,2,1
4,Delivery,1744260103.345440,44929,1,1
2,Payment,1744260103.345732,3559,5,1
1,NewOrder,1744260103.346790,9969,0,1
1,NewOrder,1744260103.346999,13457,4,1
1,NewOrder,1744260103.347076,6008,3,1
1,NewOrder,1744260103.347232,14099,2,1
1,NewOrder,1744260103.347295,7109,6,1
1,NewOrder,1744260103.347478,10362,9,1
2,Payment,1744260103.349331,3684,5,1
5,StockLevel,1744260103.350626,5235,8,1
1,NewOrder,1744260103.353029,9043,5,1
1,NewOrder,1744260103.353094,9193,3,1
1,NewOrder,1744260103.353280,9576,7,1
1,NewOrder,1744260103.354419,8639,6,1
1,NewOrder,1744260103.355876,10415,8,1
2,Payment,1744260103.356770,3193,0,1
2,Payment,1744260103.357853,3647,9,1
2,Payment,1744260103.359976,2650,0,1
1,NewOrder,1744260103.360467,12105,4,1
2,Payment,1744260103.361345,3023,2,1
1,NewOrder,1744260103.361512,10066,9,1
2,Payment,1744260103.362087,3334,5,1
1,NewOrder,1744260103.362324,11331,3,1
2,Payment,1744260103.362638,3274,0,1
1,NewOrder,1744260103.362904,14744,7,1
1,NewOrder,1744260103.363070,8350,6,1
1,NewOrder,1744260103.364379,8789,2,1
1,NewOrder,1744260103.365433,15484,5,1
2,Payment,1744260103.365923,2660,0,1
1,NewOrder,1744260103.366361,14209,8,1
5,StockLevel,1744260103.368592,6539,0,1
2,Payment,1744260103.371430,2846,6,1
2,Payment,1744260103.371589,2529,9,1
1,NewOrder,1744260103.372579,10861,4,1
1,NewOrder,1744260103.373181,10963,2,1
1,NewOrder,1744260103.373662,6890,3,1
1,NewOrder,1744260103.374132,12369,9,1
1,NewOrder,1744260103.374287,10664,6,1
1,NewOrder,1744260103.375145,10280,0,1
1,NewOrder,1744260103.377662,11613,7,1
5,StockLevel,1744260103.380565,5227,3,1
1,NewOrder,1744260103.380584,12265,8,1
2,Payment,1744260103.380922,6896,5,1
1,NewOrder,1744260103.383451,9128,4,1
1,NewOrder,1744260103.384155,12300,2,1
2,Payment,1744260103.384962,3138,6,1
1,NewOrder,1744260103.385436,11234,0,1
2,Payment,1744260103.385801,2616,3,1
1,NewOrder,1744260103.386515,10133,9,1
1,NewOrder,1744260103.387832,12462,5,1
2,Payment,1744260103.388112,4091,6,1
3,OrderStatus,1744260103.388427,1593,3,1
3,OrderStatus,1744260103.389342,1750,7,1
1,NewOrder,1744260103.390031,6949,3,1
2,Payment,1744260103.390380,2877,1,1
2,Payment,1744260103.391103,3118,7,1
1,NewOrder,1744260103.392214,16449,6,1
1,NewOrder,1744260103.392586,12446,4,1
2,Payment,1744260103.392860,2281,8,1
5,StockLevel,1744260103.393262,6195,1,1
1,NewOrder,1744260103.394233,15897,7,1
2,Payment,1744260103.395153,3351,8,1
2,Payment,1744260103.396469,2878,2,1
2,Payment,1744260103.396663,3696,9,1
2,Payment,1744260103.396678,3685,0,1
1,NewOrder,1744260103.396991,13590,3,1
1,NewOrder,1744260103.398519,9906,8,1
2,Payment,1744260103.399361,2446,2,1
1,NewOrder,1744260103.399472,11618,1,1
1,NewOrder,1744260103.400381,14267,9,1
1,NewOrder,1744260103.400404,7643,5,1
4,Delivery,1744260103.400416,37038,0,1
1,NewOrder,1744260103.401820,10771,2,1
1,NewOrder,1744260103.405047,13432,4,1
5,StockLevel,1744260103.408058,4404,5,1
1,NewOrder,1744260103.408438,14661,8,1
4,Delivery,1744260103.408673,33054,6,1
2,Payment,1744260103.410140,3286,7,1
1,NewOrder,1744260103.410592,9029,3,1
2,Payment,1744260103.411103,3346,1,1
2,Payment,1744260103.412476,3496,5,1
1,NewOrder,1744260103.412608,12161,2,1
1,NewOrder,1744260103.413439,9109,7,1
5,StockLevel,1744260103.414462,7224,1,1
2,Payment,1744260103.414660,2607,9,1
2,Payment,1744260103.415994,3233,5,1
1,NewOrder,1744260103.417278,11148,9,1
1,NewOrder,1744260103.418489,6179,4,1
1,NewOrder,1744260103.419241,9227,5,1
2,Payment,1744260103.419633,2648,3,1
2,Payment,1744260103.421700,3074,1,1
2,Payment,1744260103.422292,3037,3,1
1,NewOrder,1744260103.422558,7497,7,1
2,Payment,1744260103.423115,2767,8,1
2,Payment,1744260103.424681,2508,4,1
1,NewOrder,1744260103.424790,11645,1,1
2,Payment,1744260103.424791,2660,2,1
5,StockLevel,1744260103.425338,6414,3,1
4,Delivery,1744260103.425893,59920,8,1
1,NewOrder,1744260103.427200,11380,4,1
2,Payment,1744260103.427460,2678,2,1
2,Payment,1744260103.428437,4014,9,1
2,Payment,1744260103.428479,3781,5,1
1,NewOrder,1744260103.430067,7115,7,1
2,Payment,1744260103.430147,5759,2,1
1,NewOrder,1744260103.431764,7609,3,1
1,NewOrder,1744260103.432272,13127,5,1
1,NewOrder,1744260103.432463,15171,9,1
2,Payment,1744260103.435914,2909,2,1
1,NewOrder,1744260103.436493,9634,1,1
1,NewOrder,1744260103.437196,9997,7,1
1,NewOrder,1744260103.437468,11683,0,1
3,OrderStatus,1744260103.438595,1683,4,1
2,Payment,1744260103.438834,2497,2,1
1,NewOrder,1744260103.439376,7949,3,1
1,NewOrder,1744260103.440291,16118,4,1
2,Payment,1744260103.441348,2632,2,1
1,NewOrder,1744260103.441742,12781,6,1
2,Payment,1744260103.443991,4398,2,1
1,NewOrder,1744260103.445413,11373,5,1
1,NewOrder,1744260103.446140,13448,1,1
1,NewOrder,1744260103.447206,13481,7,1
2,Payment,1744260103.447334,3564,3,1
1,NewOrder,1744260103.447649,10350,9,1
1,NewOrder,1744260103.448401,16214,2,1
1,NewOrder,1744260103.449164,11922,0,1
